"Zupid","ProgramId","MerchantProductNumber","ProductName","ProductPrice","ProductPriceOld","CurrencySymbolOfPrice","UpdateDate","ValidFromDate","ValidToDate","ProductShortDescription","ProductLongDescription","MerchantProductCategoryPath","ZanoxCategoryIds","ImageSmallURL","ImageMediumURL","ImageLargeURL","ProductManufacturerBrand","ZanoxProductLink","DeliveryTime","TermsOfContract","ProductEAN","ISBN","ShippingAndHandling","ShippingAndHandlingCosts","ExtraTextOne","ExtraTextTwo","ExtraTextThree"
"db60d1f248f7b00ea2b92b96ca49cafa","10426","26117881","Bliss Shimmer, Daim noir, Sandales détente femme","99.95",,"EUR","29/01/201600:11:00",,,"Bliss Shimmer,  sandales  en daim noir pour femme. Dotées d’un petit talon de 4 cm, ces chaussures ouvertes vous garantissent un confort exceptionnel grâce à leur semelle intérieure  Clarks Cushion Plus . Ces nu-pieds ornés de strass seront du plus bel effet.;""Doublure"":""Cuir"";""Fermeture"":""Boucle"";""Hauteur de talon"":""4 cm"";""Ornement"":""Boucle, Bijoux"";""Semelle"":""Résine de caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","Bliss Shimmer,  sandales  en daim noir pour femme. Dotées d’un petit talon de 4 cm, ces chaussures ouvertes vous garantissent un confort exceptionnel grâce à leur semelle intérieure  Clarks Cushion Plus . Ces nu-pieds ornés de strass seront du plus bel effet.;""Doublure"":""Cuir"";""Fermeture"":""Boucle"";""Hauteur de talon"":""4 cm"";""Ornement"":""Boucle, Bijoux"";""Semelle"":""Résine de caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","Femme  &  Sandales",,"http://assets.clarksmcr.com/products/2/6/1/26117881_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26117881_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26117881?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","26117881",,"3-5 jours","0.00","","","Femme"
"e5d3728887fa570640d237a4275b61b9","10426","26117897","Gosling Step, Toile blanche, Chaussures détente homme","69.95",,"EUR","27/02/201600:11:00",,,"Gosling Step,  baskets  en toile blanche pour homme. Ces chaussures à enfiler au style urbain sont un accessoire essentiel. Leur semelle intérieure  Clarks Cushion Soft  vous assure un confort optimal tout au long de la journée. Ces baskets sans lacets sont dotées d’une bande élastique qui vous assure un excellent maintien.;""Doublure"":""Textile"";""Fermeture"":""Aucun"";""Ornement"":""Aucun"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Textile""","Gosling Step,  baskets  en toile blanche pour homme. Ces chaussures à enfiler au style urbain sont un accessoire essentiel. Leur semelle intérieure  Clarks Cushion Soft  vous assure un confort optimal tout au long de la journée. Ces baskets sans lacets sont dotées d’une bande élastique qui vous assure un excellent maintien.;""Doublure"":""Textile"";""Fermeture"":""Aucun"";""Ornement"":""Aucun"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""No"";""Tige"":""Textile""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26117897_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26117897_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26117897?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"dd13de74bc3cbece1f9ea72f0f03729b","10426","26117901","Desert Boot, Gris/Bleu, Boots Originals homme","130.00",,"EUR","03/03/201600:12:00",,,"Desert Boot,  Desert boots  en daim bleu-gris pour Homme. Bottillon légendaire des années 50, il incarne l'essence du savoir-faire de Clarks : ligne épurée, design intemporel et matière de qualité supérieure. La semelle de crêpe, véritable marque de fabrique de Clarks, garantie un confort durable. Une création Clarks ORIGINALS authentique qui traversera les saisons à venir. Suite à vos recommandations, l'ajustement de notre emblématique Desert Boots a été améliorée - largeur standard G.","Desert Boot,  Desert boots  en daim bleu-gris pour Homme. Bottillon légendaire des années 50, il incarne l'essence du savoir-faire de Clarks : ligne épurée, design intemporel et matière de qualité supérieure. La semelle de crêpe, véritable marque de fabrique de Clarks, garantie un confort durable. Une création Clarks ORIGINALS authentique qui traversera les saisons à venir. Suite à vos recommandations, l'ajustement de notre emblématique Desert Boots a été améliorée - largeur standard G. Nous vous conseillons donc de choisir votre pointure Clarks habituelle.;""Doublure"":""Sans doublure"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""Crêpe"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","ORIGINALS  &  Bottines",,"http://assets.clarksmcr.com/products/2/6/1/26117901_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26117901_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26117901?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","ORIGINALS"
"fdb3762540e0f1ff42a733172f9eae5d","10426","26117904","Trigen Walk, Nubuck noir, Chaussures classiques homme","120.00",,"EUR","02/03/201600:12:00",,,"Trigen Walk,  derbies  pour Homme en nubuck noir. Ces chaussures athleisure mixent les genres et associent l'élégance des Derbies avec leur cuir premium, empiècement perforés et finesse de forme avec une semelle Trigenic articulée qui suit le mouvement naturel de vos pieds.;""Doublure"":""Sans doublure"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","Trigen Walk,  derbies  pour Homme en nubuck noir. Ces chaussures athleisure mixent les genres et associent l'élégance des Derbies avec leur cuir premium, empiècement perforés et finesse de forme avec une semelle Trigenic articulée qui suit le mouvement naturel de vos pieds.;""Doublure"":""Sans doublure"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","Homme  &  Chaussures à lacets",,"http://assets.clarksmcr.com/products/2/6/1/26117904_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26117904_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26117904?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","26117904",,"3-5 jours","0.00","","","Homme"
"c8daad56bb511b73ed621886bf6c71d1","10426","26117915","Trigenic Flex, Blanc, Chaussures Originals homme","130.00",,"EUR","03/03/201600:12:00",,,"Trigenic Flex, baskets  en cuir blanc pour Homme. Ces chaussures sont dotées d'une semelle articulée Trigenic qui suit le mouvement naturel de votre pied. En plein dans la tendance Athleisure des sneakers s'associent avec toutes les tenues et mixent élégance et streetwear.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""Mixte"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Trigenic Flex, baskets  en cuir blanc pour Homme. Ces chaussures sont dotées d'une semelle articulée Trigenic qui suit le mouvement naturel de votre pied. En plein dans la tendance Athleisure des sneakers s'associent avec toutes les tenues et mixent élégance et streetwear.;""Doublure"":""Cuir"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""Mixte"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","ORIGINALS  &  Toute la collection",,"http://assets.clarksmcr.com/products/2/6/1/26117915_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26117915_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26117915?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","ORIGINALS"
"f5051aaef9c185c4afab3bb72d3a2e01","10426","26117923","Wallabee., Nubuck bleu ciel, Chaussures Originals femme","130.00",,"EUR","23/01/201600:11:00",,,"Wallabee, chaussure Clarks  Wallabees  basse pour Femme en nubuck bleu ciel. La Wallabee est devenue un classique emblématique de notre collection Clarks Originals à travers le monde grâce à sa construction type mocassin et sa silhouette.","Wallabee, chaussure Clarks  Wallabees  basse pour Femme en nubuck bleu ciel. La Wallabee est devenue un classique emblématique de notre collection Clarks Originals à travers le monde grâce à sa construction type mocassin et sa silhouette. Caractérisée par des lignes épurées ces chaussures à lacets confortables sont associées à notre fameuse semelle de crêpe qui continue d’être à l’épreuve du temps.;""Doublure"":""Sans doublure"";""Fermeture"":""Lacet"";""Hauteur de talon"":""3 cm"";""Ornement"":""Aucun"";""Semelle"":""Crêpe"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","ORIGINALS  &  Toute la collection",,"http://assets.clarksmcr.com/products/2/6/1/26117923_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26117923_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26117923?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","ORIGINALS"
"30055858c3d15b2779ea279b315a5c15","10426","26117927","Tamho Edge, Cuir châtaigne, Chaussures détente homme","99.95",,"EUR","03/03/201600:12:00",,,"Tamho Edge,  derbies  en cuir marron châtaigne pour homme. Ces chaussures à lacets à l’allure décontractée complèteront parfaitement vos tenues.","Tamho Edge,  derbies  en cuir marron châtaigne pour homme. Ces chaussures à lacets à l’allure décontractée complèteront parfaitement vos tenues. Dotées d’une semelle intérieure  Clarks Ortholite , ces derbies en daim vous assurent un confort optimal, ainsi que des pieds sains grâce à leur agent antimicrobien qui prévient la formation de bactérie et l'apparition des mauvaises odeurs.;""Doublure"":""Sans doublure"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26117927_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26117927_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26117927?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"0e724bb9901cc18d163d6feac1e54f60","10426","26117930","Trimocc Sun, Cuir châtaigne, Chaussures détente homme","99.95",,"EUR","02/03/201600:12:00",,,"Trimocc Sun,  mocassins  en cuir couleur châtaigne pour homme.  Clarks revisite les mocassins pour homme et leur donne une touche sportive. Ce modèle sobre associe une tige en cuir doteé de perforations à une imposante couture sur le devant. Ces chaussures à enfiler sont soulignées d’une semelle souple constituée de 3 parties qui suivent confortablement les mouvements du pied.","Trimocc Sun,  mocassins  en cuir couleur châtaigne pour homme.  Clarks revisite les mocassins pour homme et leur donne une touche sportive. Ce modèle sobre associe une tige en cuir doteé de perforations à une imposante couture sur le devant. Ces chaussures à enfiler sont soulignées d’une semelle souple constituée de 3 parties qui suivent confortablement les mouvements du pied. Ces mocassins simples donneront une touche d’élégance à toutes vos tenues décontractées.;""Doublure"":""Sans doublure"";""Fermeture"":""Aucun"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures casual",,"http://assets.clarksmcr.com/products/2/6/1/26117930_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26117930_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26117930?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"7076a46c8f8d4395ba0c01565a2d1544","10426","26117931","Trimocc Edge, Daim sauge, Chaussures détente homme","99.95",,"EUR","27/02/201600:11:00",,,"Trimocc Edge,  mocassins  en daim vert sauge pour homme. Laissez-vous tenter par le confort de ces mocassins sobres dotés d’une pointe de modernité. Leur couture classique sur le dessus ainsi que leur lacet rappelant celui des chaussures bateau, sont contrastées par une semelle blanche à l’allure futuriste.","Trimocc Edge,  mocassins  en daim vert sauge pour homme. Laissez-vous tenter par le confort de ces mocassins sobres dotés d’une pointe de modernité. Leur couture classique sur le dessus ainsi que leur lacet rappelant celui des chaussures bateau, sont contrastées par une semelle blanche à l’allure futuriste. Ces mocassins en daim complèteront vos tenues d’une touche subtile d’élégance.;""Doublure"":""Sans doublure"";""Fermeture"":""Aucun"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","Homme  &  Mocassins",,"http://assets.clarksmcr.com/products/2/6/1/26117931_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26117931_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26117931?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"a6a1ae286991523dfbb84fa0f1e1075e","10426","26117932","Darble Mid, Daim sable, Boots détente homme","130.00",,"EUR","03/03/201600:12:00",,,"Darble Mid,  bottines  en daim couleur sable pour homme.  Adoptez le confort de ces bottines à lacets conçues en daim souple de qualité. Leur semelle intérieure  Clarks Cushion Plus  vous assure un amorti optimal ainsi qu’une excellente ventilation.","Darble Mid,  bottines  en daim couleur sable pour homme.  Adoptez le confort de ces bottines à lacets conçues en daim souple de qualité. Leur semelle intérieure  Clarks Cushion Plus  vous assure un amorti optimal ainsi qu’une excellente ventilation. Soulignées d’une semelle épaisse aux couleurs contrastantes, ces chaussures montantes donneront une touche d’élégance à toutes vos tenues décontractées.;""Doublure"":""Sans doublure"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Daim""","Homme  &  Chaussures casual",,"http://assets.clarksmcr.com/products/2/6/1/26117932_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26117932_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26117932?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"24f43a0e94fcc213c4b9511bbdf2da63","10426","26117933","Tulik Free, Daim sauge, Chaussures classiques homme","99.95",,"EUR","27/02/201600:11:00",,,"Tulik Free,  derbies  en daim vert sauge pour homme. Ces chaussures de ville sont conçues en daim souple de qualité et se ferment par des lacets discrets. Grâce à leur semelle intérieure Clarks Ortholite, ces derbies classiques vous garantissent un confort exceptionnel.","Tulik Free,  derbies  en daim vert sauge pour homme. Ces chaussures de ville sont conçues en daim souple de qualité et se ferment par des lacets discrets. Grâce à leur semelle intérieure Clarks Ortholite, ces derbies classiques vous garantissent un confort exceptionnel. Laissez-vous surprendre par l’incroyable légèreté que vous apporte la technologie  XL EXTRALIGHT®   dont elles sont dotées.;""Doublure"":""Sans doublure"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26117933_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26117933_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26117933?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"ae6b208dcb0bc3cd62cb6979932627f7","10426","26117999","Jambi Hi, Noir, Boots détente homme","120.00",,"EUR","20/02/201600:12:00",,,"Jambi Hi,  boots  pour Homme en cuir et toile noire. Connu pour réutiliser des toiles de parachutes dans ses créations le célèbre couturier Christopher Raeburn signe ici des bottines qui associent toile en mesh, EVA et semelle intérieure en liège. Flexibles et légères ces bottines sont dotées de la technologie  Clarks Ortholite  pour un confort extrême et des pieds sains.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""Mixte"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Jambi Hi,  boots  pour Homme en cuir et toile noire. Connu pour réutiliser des toiles de parachutes dans ses créations le célèbre couturier Christopher Raeburn signe ici des bottines qui associent toile en mesh, EVA et semelle intérieure en liège. Flexibles et légères ces bottines sont dotées de la technologie  Clarks Ortholite  pour un confort extrême et des pieds sains.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""Mixte"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Homme  &  Chaussures à lacets",,"http://assets.clarksmcr.com/products/2/6/1/26117999_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26117999_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26117999?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"b2b7c52efdbedd5990cb79102b21ffe0","10426","26118022","Softly Bay Fst, Cuir marine, Chaussures garçon","49.95",,"EUR","29/01/201600:11:00",,,"Softly Bay Fst,  sandales  en cuir bleu marine pour garçon. Ces belles sandales pour enfant dotées d’éléments de couleur contrastante, constituent une première chaussure idéale pour l’été. Conçues en cuir de qualité, ces chaussures ouvertes se ferment par trois brides à bande auto-agrippante qui garantissent un maintien optimal.","Softly Bay Fst,  sandales  en cuir bleu marine pour garçon. Ces belles sandales pour enfant dotées d’éléments de couleur contrastante, constituent une première chaussure idéale pour l’été. Conçues en cuir de qualité, ces chaussures ouvertes se ferment par trois brides à bande auto-agrippante qui garantissent un maintien optimal. Ces sandales confortables à l’allure sportive sont parfaites pour toutes les aventures.;""Doublure"":""Cuir"";""Fermeture"":""Velcro"";""Ornement"":""Bride ajustable"";""Semelle"":""TR"";""Semelle intérieure amovible"":""No"";""Tige"":""Cuir""","Enfant  &  Toute la collection",,"http://assets.clarksmcr.com/products/2/6/1/26118022_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26118022_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26118022?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Enfant"
"fd4a2ee2471ed6fd6e49e8169a8ffb3d","10426","26118029","Denner Limit, Daim beige champignon, Chaussures classiques homme","99.95",,"EUR","27/02/201600:11:00",,,"Denner Limit,   richelieu   en daim couleur champignon pour homme. Adoptez ces chaussures à lacets confortables. Dotés d’une semelle intérieure  Clarks Ortholite  qui vous assure un confort durable ainsi que des pieds sains, ces richelieu élégants deviendront très vite un de vos favoris.","Denner Limit,   richelieu   en daim couleur champignon pour homme. Adoptez ces chaussures à lacets confortables. Dotés d’une semelle intérieure  Clarks Ortholite  qui vous assure un confort durable ainsi que des pieds sains, ces richelieu élégants deviendront très vite un de vos favoris. Les perforations classiques qui soulignent chaque empiècement leurs donnent une allure habillée qui vous permettra de les porter au quotidien.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26118029_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26118029_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26118029?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"eba117aaad9cec3d00e9ecbca2f1c7d9","10426","26118031","Denner Limit, Daim sauge, Chaussures classiques homme","99.95",,"EUR","20/02/201600:12:00",,,"Denner Limit,   richelieu   en daim gris sauge pour homme. Adoptez ces chaussures à lacets confortables pour compléter vos tenues de tous les jours. Dotés d’une semelle intérieure  Clarks Ortholite  qui vous assure un confort durable ainsi que des pieds sains, ces richelieu élégants deviendront très vite un de vos favoris.","Denner Limit,   richelieu   en daim gris sauge pour homme. Adoptez ces chaussures à lacets confortables pour compléter vos tenues de tous les jours. Dotés d’une semelle intérieure  Clarks Ortholite  qui vous assure un confort durable ainsi que des pieds sains, ces richelieu élégants deviendront très vite un de vos favoris. Les perforations classiques qui soulignent chaque empiècement leurs donnent une allure habillée qui vous permettra de les porter au quotidien.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","Homme  &  Chaussures à lacets",,"http://assets.clarksmcr.com/products/2/6/1/26118031_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26118031_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26118031?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","26118031",,"3-5 jours","0.00","","","Homme"
"7058d924f3829c795e95ac591951858e","10426","26118032","Denner Limit, Daim bleu marine, Chaussures classiques homme","99.95",,"EUR","03/03/201600:12:00",,,"Denner Limit,  richelieu   en daim bleu marine pour homme.  Adoptez ces chaussures à lacets confortables. Dotés d’une semelle intérieure  Clarks Ortholite  qui vous assure un confort durable ainsi que des pieds sains, ces richelieu élégants deviendront très vite un de vos favoris.","Denner Limit,  richelieu   en daim bleu marine pour homme.  Adoptez ces chaussures à lacets confortables. Dotés d’une semelle intérieure  Clarks Ortholite  qui vous assure un confort durable ainsi que des pieds sains, ces richelieu élégants deviendront très vite un de vos favoris. Les perforations classiques qui soulignent chaque empiècement leurs donnent une allure habillée qui vous permettra de les porter au quotidien.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Daim""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26118032_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26118032_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26118032?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"cf48d04b185078870e840898e1c5d038","10426","26118133","Mapped Step, Olive, Chaussures détente homme","89.95",,"EUR","27/02/201600:11:00",,,"Mapped Step,  mocassins  en toile vert olive pour homme. Optez pour le grand confort et le style de ces slip-on. La technologie  Clarks Cushion Plus  dont ils sont dotés vous permet de les porter lors de vos journées les plus actives. Ces mocassins décontractés possèdent des empiècements élastiques qui vous assurent un excellent maintien.;""Doublure"":""Tissu"";""Fermeture"":""Aucun"";""Ornement"":""Surpiqûre"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Textile""","Mapped Step,  mocassins  en toile vert olive pour homme. Optez pour le grand confort et le style de ces slip-on. La technologie  Clarks Cushion Plus  dont ils sont dotés vous permet de les porter lors de vos journées les plus actives. Ces mocassins décontractés possèdent des empiècements élastiques qui vous assurent un excellent maintien.;""Doublure"":""Tissu"";""Fermeture"":""Aucun"";""Ornement"":""Surpiqûre"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Textile""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26118133_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26118133_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26118133?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"73e76e59cd6cb9efd9262587bca26cef","10426","26118135","Mapped Step, Bleu, Chaussures détente homme","89.95",,"EUR","27/02/201600:11:00",,,"Mapped Step,  mocassins  en toile bleue pour homme. Optez pour le grand confort et le style de ces slip-on. La technologie  Clarks Cushion Plus  dont ils sont dotés vous permet de les porter lors de vos journées les plus actives. Ces mocassins décontractés possèdent des empiècements élastiques qui vous assurent un excellent maintien.;""Doublure"":""Tissu"";""Fermeture"":""Aucun"";""Ornement"":""Surpiqûre"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Textile""","Mapped Step,  mocassins  en toile bleue pour homme. Optez pour le grand confort et le style de ces slip-on. La technologie  Clarks Cushion Plus  dont ils sont dotés vous permet de les porter lors de vos journées les plus actives. Ces mocassins décontractés possèdent des empiècements élastiques qui vous assurent un excellent maintien.;""Doublure"":""Tissu"";""Fermeture"":""Aucun"";""Ornement"":""Surpiqûre"";""Semelle"":""Caoutchouc"";""Semelle intérieure amovible"":""Yes"";""Tige"":""Textile""","Homme  &  Chaussures basses",,"http://assets.clarksmcr.com/products/2/6/1/26118135_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26118135_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26118135?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
"4d91e29163a2005fd9b88ec60a912aef","10426","26118237","Bandar Hi, Sable, Boots détente homme","150.00",,"EUR","23/02/201600:12:00",,,"Bandar Hi,  bottines  pour Homme en Nubuck beige. Connu pour réutiliser des toiles de parachutes dans ses créations le célèbre couturier Christopher Raeburn signe ici des bottines qui associent Nubuck de qualité, toile en mesh, liège et semelle EVA. Flexibles et légères ces boots sont dotées de la technologie  Clarks Ortholite  pour un confort extrême et des pieds sains.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","Bandar Hi,  bottines  pour Homme en Nubuck beige. Connu pour réutiliser des toiles de parachutes dans ses créations le célèbre couturier Christopher Raeburn signe ici des bottines qui associent Nubuck de qualité, toile en mesh, liège et semelle EVA. Flexibles et légères ces boots sont dotées de la technologie  Clarks Ortholite  pour un confort extrême et des pieds sains.;""Doublure"":""Textile"";""Fermeture"":""Lacet"";""Ornement"":""Aucun"";""Semelle"":""EVA"";""Semelle intérieure amovible"":""No"";""Tige"":""Nubuck""","Homme  &  Chaussures à lacets",,"http://assets.clarksmcr.com/products/2/6/1/26118237_A_llt.jpg",,"http://assets.clarksmcr.com/products/2/6/1/26118237_A_p.jpg","Clarks","http://ad.zanox.com/ppc/?35154801C350574568&ULP=[[p/26118237?cm_mmc=zanox-_-zanoxaffiliateID-_-datafeed-_-na]]","3-5","","",,"3-5 jours","0.00","","","Homme"
